timestamp,company_name,inquiry_url,status,detail
2025-09-05T09:12:55,（株）KINOBORI,"inquiry_url                    http://ki-nobori.com/
inquiry_url    http://www.wish-reform.co.jp/inquiry/
Name: 0, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）ＳＮＫ,"inquiry_url                         http://www.kk-snk.com/
inquiry_url    https://www.yoshidatenso.jp/company#contact
Name: 1, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）ＴＡＮＩＭＵＲＡ,"inquiry_url    http://www.tanimura-0929.com/information
inquiry_url         https://www.reform-mio.com/inquiry/
Name: 2, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）アーサ,"inquiry_url           http://www.a-sa.co.jp/
inquiry_url    http://www.kuwaji.com/contact
Name: 3, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）アーチ,"inquiry_url                  http://i-arch.info/
inquiry_url    https://teruyasetubi.com/contact/
Name: 4, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,(株)アクティブライフ・コネクション,"inquiry_url                 http://www.activelifeconnection.com/
inquiry_url    http://taniguchiya.info/%E3%81%8A%E5%95%8F%E3%...
Name: 5, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）アサヒ,"inquiry_url    http://www.asahi-itami.co.jp/index.php/about
inquiry_url             http://www.okamoto-k.co.jp/contact/
Name: 6, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）アップワーズ,"inquiry_url       http://upwards.co.jp/
inquiry_url    https://ida-c.jp/contact
Name: 7, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）イデア建築工房,"inquiry_url                 http://idea-kk.co.jp/
inquiry_url    https://www.miwaarumi.com/#contact
Name: 8, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）ウィルエナジー・ガステックス神戸,"inquiry_url                 http://www.gastex.net/
inquiry_url    https://shichihuku-reform.com/form/
Name: 9, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）ウノ,"inquiry_url                http://www.k-uno.jp/about/
inquiry_url    https://terasu-y.co.jp/repair/contact/
Name: 10, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）エネルギーステーション 神戸店,"inquiry_url             http://www.enesta.jp/
inquiry_url    https://isshin-dou.com/contact
Name: 11, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,(株)エルフォーハウジング L4HOUS,"inquiry_url                    http://www.elfor.jp/
inquiry_url    https://www.okabousui.co.jp/contact/
Name: 12, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）カナダ,"inquiry_url                               http://house100.co.jp/
inquiry_url    http://www.athome.co.jp/atweb_static/athome/cu...
Name: 13, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）クリエイト本社,"inquiry_url            http://www.create-t.co.jp/
inquiry_url    https://www.lifeline-de.jp/contact
Name: 14, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）コーヨー,"inquiry_url           http://www.koyo-c.net/
inquiry_url    https://www.artisan-kobe.com/
Name: 15, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）コトブキコーポレーション,"inquiry_url               http://kotobuki-cp.com/
inquiry_url    https://www.nakayama-painting.com/
Name: 16, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）サイエンスLDホーム,"inquiry_url          http://life-design-home.jp/
inquiry_url    http://www.ota-kougyo.com/contact
Name: 17, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:12:55,（株）サン・ガーデン,"inquiry_url             http://sungarden-kobe.jp/
inquiry_url    http://www.nest-co.jp/contact.html
Name: 18, dtype: object",failed,Object of type Series is not JSON serializable
2025-09-05T09:14:07,（株）KINOBORI,http://www.wish-reform.co.jp/inquiry/,failed,Submit button not found
2025-09-05T09:14:14,（株）ＳＮＫ,https://www.yoshidatenso.jp/company#contact,failed,Submit button not found
2025-09-05T09:14:32,（株）ＴＡＮＩＭＵＲＡ,https://www.reform-mio.com/inquiry/,captcha_skipped,CAPTCHA detected before fill
2025-09-05T09:14:39,（株）アーサ,http://www.kuwaji.com/contact,captcha_skipped,CAPTCHA detected before fill
